filename,width,height,class,xmin,ymin,xmax,ymax
brother.a315826c-ac39-11ef-88ca-c5612e73c5b2.jpg,640,480,brother,348,97,455,226
brother.a9184154-ac39-11ef-9fea-c5612e73c5b2.jpg,640,480,brother,284,88,431,238
brother.aa4b9cb3-ac39-11ef-848a-c5612e73c5b2.jpg,640,480,brother,327,100,445,245
hello.aa0cd2d5-ac37-11ef-a528-c5612e73c5b2.jpg,640,480,hello,96,212,220,381
hello.ab41c8a8-ac37-11ef-b856-c5612e73c5b2.jpg,640,480,hello,135,194,250,358
hello.ac748080-ac37-11ef-bfe6-c5612e73c5b2.jpg,640,480,hello,132,191,255,368
help.f16e5e79-ac39-11ef-b728-c5612e73c5b2.jpg,640,480,help,293,252,454,438
help.f506bd48-ac39-11ef-bf6e-c5612e73c5b2.jpg,640,480,help,291,258,447,453
help.f63be376-ac39-11ef-8020-c5612e73c5b2.jpg,640,480,help,277,242,436,456
iloveyou.35086c47-ac38-11ef-862b-c5612e73c5b2.jpg,640,480,I love you.,173,214,295,370
iloveyou.363b2c2f-ac38-11ef-8732-c5612e73c5b2.jpg,640,480,I love you.,114,198,269,346
iloveyou.376f2f38-ac38-11ef-9b12-c5612e73c5b2.jpg,640,480,I love you.,154,181,297,346
mom.54141ce7-ac39-11ef-b261-c5612e73c5b2.jpg,640,480,mom,306,169,393,331
mom.5546ff5c-ac39-11ef-bb61-c5612e73c5b2.jpg,640,480,mom,289,189,381,350
mom.567cbf6a-ac39-11ef-b04a-c5612e73c5b2.jpg,640,480,mom,329,214,440,375
no.c368791f-ac38-11ef-aa81-c5612e73c5b2.jpg,640,480,no,158,225,278,325
no.c837834f-ac38-11ef-9ef3-c5612e73c5b2.jpg,640,480,no,162,215,264,329
no.ca9e3aba-ac38-11ef-aabc-c5612e73c5b2.jpg,640,480,no,182,202,290,309
please.10106a83-ac39-11ef-a9cc-c5612e73c5b2.jpg,640,480,please,297,323,431,429
please.11451826-ac39-11ef-9e41-c5612e73c5b2.jpg,640,480,please,295,299,415,418
please.1277c816-ac39-11ef-ac23-c5612e73c5b2.jpg,640,480,please,306,306,427,415
sad.39153098-ac3a-11ef-b4ed-c5612e73c5b2.jpg,640,480,sad,179,283,507,447
sad.40598885-ac3a-11ef-b157-c5612e73c5b2.jpg,640,480,sad,193,282,536,458
sad.41907ad8-ac3a-11ef-a6be-c5612e73c5b2.jpg,640,480,sad,168,284,508,459
thanks.f0b08e4d-ac37-11ef-88e2-c5612e73c5b2.jpg,640,480,thanks,274,234,482,373
thanks.f1e51b6c-ac37-11ef-b6e5-c5612e73c5b2.jpg,640,480,thanks,260,246,463,390
thanks.f319d44c-ac37-11ef-a406-c5612e73c5b2.jpg,640,480,thanks,257,244,490,398
yes.803e08ef-ac38-11ef-9c4f-c5612e73c5b2.jpg,640,480,yes,163,207,286,295
yes.81720243-ac38-11ef-a722-c5612e73c5b2.jpg,640,480,yes,170,206,288,290
yes.83d8749f-ac38-11ef-8a96-c5612e73c5b2.jpg,640,480,yes,190,203,320,290
